nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
673,0.36639822,-0.003032555,0.04535792,0.36639822,-0.003032555,0.04535792,0.37424824,-0.010565807,0.050608046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0.36627132,-0.0029948815,0.04514778,0.3662713,-0.0029948815,0.04514778,0.3698122,-1.8688472E-4,0.042762913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,0.36630926,-0.003011579,0.045533903,0.36630926,-0.003011579,0.045533903,0.37036186,-0.004273818,0.044815116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,0.36636978,-0.003011971,0.045492336,0.36636978,-0.003011971,0.045492336,0.36933446,-0.003031182,0.043455597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0.36642176,-0.0030140663,0.04544597,0.36642176,-0.0030140663,0.04544597,0.36896655,-0.0031167306,0.043174163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0.3665223,-0.0031882534,0.045323536,0.3665223,-0.0031882534,0.045323536,0.3733256,-0.0051687886,0.047708202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,0.36661744,-0.003143143,0.04530314,0.3666174,-0.003143143,0.045303144,0.36859292,-0.0073234476,0.044472538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
680,0.3665907,-0.0029890472,0.04451074,0.3665907,-0.0029890472,0.04451074,0.3646055,-0.010038329,0.04208275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
681,0.36704904,-0.003008021,0.04484555,0.36704904,-0.003008021,0.04484555,0.38950744,-0.0039377376,0.06125106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,0.36733234,-0.0038469923,0.044424824,0.36733234,-0.0038469923,0.044424824,0.37467864,-0.00716576,0.049654678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,0.3673086,-0.0038351724,0.04435271,0.3673086,-0.0038351724,0.04435271,0.3682876,-0.007826788,0.044403244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,0.3673171,-0.003811631,0.044539623,0.3673171,-0.003811631,0.044539623,0.3664124,-0.0032051338,0.04102829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,0.3674696,-0.0038218356,0.04453084,0.3674696,-0.0038218356,0.04453084,0.37494412,-0.0043218695,0.04410068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0.36767682,-0.0038170367,0.044566084,0.36771008,-0.0039487085,0.044395745,0.37452006,-0.005313272,0.04412405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,0.36795515,-0.0039488687,0.044436168,0.36795515,-0.0039488687,0.044436168,0.379964,-0.0039567123,0.04641697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,0.3681722,-0.0039542792,0.04445799,0.3681722,-0.0039542792,0.04445799,0.37880555,-0.004219399,0.04552741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,0.36827156,-0.0038461152,0.044341285,0.36827156,-0.0038461152,0.044341285,0.37543342,-0.003475871,0.042348325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0.3684487,-0.0038638685,0.044340342,0.36844873,-0.0038638685,0.044340342,0.37775618,-0.0044696312,0.044726834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,0.36852983,-0.003960171,0.04424102,0.36852983,-0.003960171,0.04424102,0.37452835,-0.0055711516,0.04423207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0.3686856,-0.0039458848,0.0442534,0.36868563,-0.0039458848,0.0442534,0.37614825,-0.0043524303,0.04514909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0.3689288,-0.0040168604,0.044172633,0.3689288,-0.004002988,0.044154827,0.37626407,-0.004693687,0.045383144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0.36904052,-0.0040013175,0.04415532,0.36904052,-0.0040013175,0.04415532,0.37544328,-0.002264154,0.04372135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0.36921245,-0.004022449,0.044206437,0.36931714,-0.004150969,0.04425087,0.37571758,-0.004568537,0.04486317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,0.36931148,-0.0041474327,0.044237085,0.36931145,-0.0041474327,0.044237085,0.36829442,-0.0040870537,0.042973287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,0.3692863,-0.004173236,0.044218056,0.3692863,-0.004173236,0.044218056,0.36826056,-0.005444891,0.043466177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0.3692046,-0.00425158,0.04426454,0.3692046,-0.00425158,0.04426454,0.3672193,-0.004948,0.04437894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,0.36915466,-0.0042534107,0.044253357,0.36915466,-0.0042534107,0.044253353,0.3669723,-0.0039843745,0.043796375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,0.3690552,-0.004284349,0.044240475,0.3690552,-0.004284349,0.044240475,0.37105957,-0.0021864844,0.04663595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
701,0.36945286,-0.00430383,0.04463155,0.36945286,-0.00430383,0.04463155,0.3701193,-0.013826159,0.050519604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
702,0.36916113,-0.0038753368,0.045219004,0.36916113,-0.0038753368,0.045219008,0.37987858,-0.0014920811,0.054276813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,0.3692687,-0.0039710845,0.045325838,0.3692687,-0.0039710845,0.045325838,0.37186965,-0.0040269205,0.046431705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0.36921412,-0.0040002465,0.0452666,0.3691473,-0.0040804176,0.045312118,0.36666444,-0.005396793,0.04245864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0.36929673,-0.004060587,0.045409583,0.36929673,-0.004060587,0.045409583,0.36815915,-6.6222774E-4,0.041928295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0.36931822,-0.004131435,0.045431722,0.36931822,-0.004131435,0.045431722,0.37117347,-0.004093529,0.045854684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0.36932898,-0.0038819618,0.045826737,0.369329,-0.0038819618,0.04582674,0.37026644,-0.0018852206,0.04892889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,0.36915505,-0.0039793137,0.045774747,0.36915505,-0.0039793137,0.045774747,0.3652232,-0.0040766555,0.045421902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0.36910412,-0.004111994,0.04582419,0.36910412,-0.004111994,0.04582419,0.36630732,-0.0053295586,0.04683498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0.36903614,-0.0041120574,0.045824733,0.36903614,-0.0041120574,0.045824733,0.36653513,-0.0032389073,0.046232175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,0.36901212,-0.004047455,0.045838397,0.36901212,-0.004047455,0.045838397,0.3648627,-0.0056806784,0.04572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,0.3688957,-0.0040319487,0.045789022,0.3688957,-0.0040319487,0.045789022,0.3631928,-0.0032721523,0.04336977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
713,0.36942965,-0.0047116866,0.048046675,0.36942965,-0.0047116866,0.048046675,0.37408742,-0.014513575,0.057156406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
714,0.36894423,-0.004820955,0.047692973,0.36894423,-0.004820955,0.047692973,0.34515834,-0.010175116,0.030361474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,0.3690007,-0.004828234,0.047764663,0.3690007,-0.004828234,0.047764663,0.37176925,-0.0051849205,0.051277395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,0.36882684,-0.004757201,0.047427844,0.36882684,-0.004757201,0.047427848,0.3688358,-0.0048194304,0.048605006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,0.3687644,-0.0047253356,0.04738491,0.36876437,-0.0047253356,0.047384914,0.35778582,-0.002863732,0.038410977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
718,0.36885393,-0.004885498,0.04781974,0.36885396,-0.004885498,0.04781974,0.37375942,-0.005554437,0.053143676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
719,0.36897615,-0.0050048013,0.047988478,0.36897615,-0.0050048013,0.047988478,0.37496266,-0.010850655,0.05625665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0.36874574,-0.0044385134,0.04789267,0.36874574,-0.0044385134,0.04789267,0.3777674,-0.0037447375,0.055908836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0.36869118,-0.004498431,0.047878385,0.36869118,-0.004498431,0.047878385,0.36775118,-0.0018069238,0.046513956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,0.36869135,-0.00491793,0.047953326,0.36869135,-0.00491793,0.047953326,0.36612523,-0.0065514673,0.04693437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
723,0.3686076,-0.004818343,0.04785473,0.3686076,-0.004818343,0.047854733,0.36385635,-0.008670815,0.0457849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
724,0.36845005,-0.004820658,0.047731504,0.36831564,-0.0049765683,0.048205886,0.37127107,0.0031334388,0.04761124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,0.36838847,-0.0050176713,0.048284903,0.36838847,-0.0050176713,0.048284903,0.37195742,-0.007031728,0.052156795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,0.3681588,-0.0049684294,0.048070163,0.3681588,-0.0049684294,0.048070163,0.36772904,-0.0062027476,0.04818267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,0.36826137,-0.0046662185,0.048343446,0.36826137,-0.0046662185,0.048343446,0.37388894,-0.0035476002,0.05247166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
728,0.36814114,-0.004696839,0.04824601,0.36814117,-0.004696839,0.048246007,0.36424774,-0.0056808675,0.044989187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
729,0.36786836,-0.0048473044,0.048034795,0.36786836,-0.0048473044,0.048034795,0.35758713,-0.004747653,0.038943816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
730,0.3680326,-0.0047289534,0.048125017,0.3680326,-0.0047289534,0.048125017,0.37607965,0.0010702643,0.052545834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
731,0.3677361,-0.0040863887,0.048127178,0.3677361,-0.0040863887,0.048127174,0.35755676,-0.0024233111,0.038052138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
732,0.36768895,-0.0041634873,0.04810102,0.36768895,-0.0041634873,0.04810102,0.36537796,-0.007941325,0.046819575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0.36760452,-0.00411379,0.04799504,0.36769173,-0.004404598,0.04804261,0.36904335,-0.008218672,0.050091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,0.36771554,-0.0043853666,0.048044063,0.36771554,-0.0043853666,0.048044063,0.3688829,-0.0034430216,0.04811535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
735,0.36759833,-0.004409914,0.04794145,0.36759833,-0.004409914,0.047941454,0.3777883,-0.0029476888,0.055611566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,0.36755782,-0.004036768,0.047113203,0.36755785,-0.004036768,0.047113203,0.3530048,-0.0040054475,0.03477756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,0.3675111,-0.004056836,0.04708254,0.3675111,-0.004056836,0.04708254,0.3652198,-0.005040189,0.045580093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,0.36748916,-0.0044728015,0.04677866,0.36748916,-0.0044728015,0.04677866,0.36830184,-0.0016706047,0.04693342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,0.36743605,-0.0045096264,0.04675775,0.36743605,-0.0045096264,0.04675775,0.36483407,-0.0063140388,0.0457332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
740,0.36704755,-0.0043781702,0.046170443,0.36704755,-0.0043781702,0.046170443,0.35873044,-0.004024075,0.03964774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
741,0.36705968,-0.0043575675,0.04618748,0.36705968,-0.0043575675,0.04618748,0.3515347,-0.0042927642,0.033638246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
742,0.3669521,-0.0043517156,0.046107307,0.3669521,-0.0043517156,0.046107307,0.36167967,-0.004064962,0.0421789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
743,0.36690354,-0.0045601074,0.046520755,0.36690354,-0.0045601074,0.046520755,0.36743435,-0.003689299,0.046965316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
744,0.36686468,-0.0046076616,0.046511937,0.36686468,-0.0046076616,0.046511937,0.36496162,-0.0069378144,0.046079833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,0.3667383,-0.004496091,0.04638583,0.3667383,-0.004496091,0.04638583,0.36426842,-0.005442542,0.044916514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
746,0.36686075,-0.0044561517,0.046387695,0.36686075,-0.0044561517,0.046387695,0.37285978,-0.0024991233,0.04647919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
747,0.36686411,-0.0045800647,0.04642237,0.36686411,-0.0045800647,0.04642237,0.37026805,-0.0065679085,0.045823254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,0.36698717,-0.004592269,0.046447165,0.36698717,-0.004592269,0.046447165,0.3730147,-0.0051902863,0.047662247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,0.3668967,-0.004531181,0.04644995,0.3668967,-0.004531181,0.04644995,0.36953086,-0.0043318565,0.044324804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0.3670383,-0.004505378,0.046475597,0.3670383,-0.004505378,0.046475597,0.3739767,-0.003241058,0.04773217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,0.36710617,-0.0044673434,0.046166904,0.36710617,-0.0044673434,0.046166904,0.3669992,-0.0058854786,0.039949846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,0.36734453,-0.0044259145,0.046278875,0.36734453,-0.0044259145,0.046278875,0.3790253,-0.0023958958,0.051765352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,0.36735478,-0.004380272,0.046194207,0.36735478,-0.004380272,0.046194207,0.36785772,-0.0021437602,0.04204546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,0.36750796,-0.0043230704,0.046458706,0.36750796,-0.0043230704,0.046458706,0.36934897,-0.0016390126,0.043128546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0.36752084,-0.0043846364,0.04641586,0.36752084,-0.0043846364,0.04641586,0.368151,-0.007401359,0.044316426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,0.36763224,-0.004165666,0.046359718,0.36763224,-0.004165666,0.046359718,0.37162536,-7.920822E-4,0.04475236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0.36768648,-0.004201304,0.04634553,0.36768648,-0.004201304,0.04634553,0.3703451,-0.00594757,0.0456502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,0.36772463,-0.004183018,0.046450134,0.36772463,-0.004183018,0.046450134,0.3713001,-0.0034821546,0.045727033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,0.36775318,-0.0041933507,0.046407957,0.36775318,-0.0041933507,0.046407957,0.36915308,-0.0046996423,0.04434103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,0.3676996,-0.0040581077,0.046506565,0.3676996,-0.0040581077,0.046506565,0.37060487,-0.0044618174,0.045505155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0.36771464,-0.0040514017,0.046443634,0.36771464,-0.0040514017,0.046443634,0.3684529,-0.0037228095,0.0433601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0.3677887,-0.004027624,0.04642652,0.3677887,-0.004027624,0.04642652,0.37141746,-0.0028625194,0.04558783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,0.36810592,-0.0040476304,0.046450183,0.36810592,-0.0040476304,0.046450183,0.37119523,-0.0023744567,0.04520626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,0.3681711,-0.004024343,0.046432182,0.3681711,-0.004024343,0.046432182,0.37136436,-0.0028832674,0.045550022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,0.36822575,-0.0040182043,0.04653208,0.36822575,-0.0040182043,0.04653208,0.37304187,-0.0037276037,0.047330953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,0.3682758,-0.0040295883,0.046514656,0.3682758,-0.0040295883,0.046514656,0.37072846,-0.0045873933,0.04566075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,0.36841416,-0.0039491686,0.046290047,0.36841416,-0.0039491686,0.046290047,0.37049732,-0.00384315,0.045172594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0.3684956,-0.0039399015,0.046299346,0.3684956,-0.0039399015,0.046299346,0.37248582,-0.0034858256,0.046754807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0.3683944,-0.0038702767,0.04630164,0.3683944,-0.0038702767,0.04630164,0.3657345,-0.003968429,0.045821104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,0.36837512,-0.0038577025,0.046315707,0.36837512,-0.0038577025,0.046315707,0.3674304,-0.0032415672,0.047004905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,0.3682828,-0.0038865523,0.046281897,0.3682828,-0.0038865523,0.046281897,0.36375877,-0.0053001936,0.04462519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,0.36806196,-0.003968748,0.046165105,0.36806196,-0.003968748,0.04616511,0.36319056,-0.005074589,0.044050433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,0.3679944,-0.0040025855,0.04615301,0.3679944,-0.0040025855,0.04615301,0.3646845,-0.0056606447,0.045560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,0.3678203,-0.0041545383,0.04614212,0.3678203,-0.0041545383,0.04614212,0.36460143,-0.0044510206,0.045028746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,0.36777353,-0.0041264575,0.046122056,0.36777353,-0.0041264575,0.046122056,0.365482,-0.0027504924,0.0451388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,0.36771268,-0.004173345,0.046105348,0.36771268,-0.004173345,0.046105348,0.36644417,-0.005570436,0.04704517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,0.3677149,-0.0041770623,0.046102382,0.3677149,-0.0041770623,0.046102382,0.36782566,-0.004359225,0.045957167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,0.3677331,-0.00421028,0.046363022,0.3677331,-0.00421028,0.046363022,0.3669976,-0.008598395,0.046867363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,0.3676483,-0.004178958,0.046267696,0.3676483,-0.004178958,0.046267696,0.36349276,-0.002644184,0.041596502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0.3676887,-0.004158218,0.046279423,0.3676887,-0.004158218,0.046279423,0.36966795,-0.0031419673,0.046854172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,0.36756933,-0.0042493716,0.046225734,0.36756933,-0.0042493716,0.046225734,0.36326906,-0.0043159765,0.041850094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,0.36760885,-0.004282945,0.046257723,0.36760885,-0.004282945,0.046257723,0.36954612,-0.005928044,0.0478251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,0.36752722,-0.0042276387,0.046227288,0.36752722,-0.0042276387,0.046227288,0.3688986,-0.0039542853,0.04651028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,0.36746606,-0.004198132,0.04618407,0.36746606,-0.004198132,0.04618407,0.36446986,-0.002752308,0.044066593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,0.36748484,-0.0043817377,0.046307173,0.36748484,-0.0043817377,0.046307173,0.36638126,-0.0051988005,0.046638336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,0.36742434,-0.0043637427,0.04626373,0.36742434,-0.0043637427,0.04626373,0.36445978,-0.0034819779,0.044134833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,0.36736432,-0.004457722,0.046227694,0.36736432,-0.004457722,0.046227694,0.36606175,-0.0042203832,0.04578295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,0.36733654,-0.0044553685,0.046218242,0.36733654,-0.0044553685,0.046218242,0.3659755,-0.004340059,0.04575497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,0.36727184,-0.0044430713,0.046177182,0.36727184,-0.0044430713,0.046177182,0.3641015,-0.0038405086,0.044165183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,0.36724782,-0.004453142,0.04617336,0.36724782,-0.004453142,0.04617336,0.3678714,-0.0036036281,0.047307838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,0.3671824,-0.0044558886,0.04613676,0.3671824,-0.0044558886,0.04613676,0.3639773,-0.0045904764,0.04434354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,0.36718047,-0.004438885,0.045971736,0.36718047,-0.004438885,0.045971736,0.36554793,-0.0059234235,0.04619831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,0.36714277,-0.0044345893,0.04595896,0.36714277,-0.0044345893,0.04595896,0.365294,-0.0042240904,0.045332935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,0.3670507,-0.004532672,0.045961533,0.3670507,-0.004532672,0.045961533,0.36767945,-0.004336007,0.047424067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,0.36706161,-0.004536205,0.045992177,0.36706161,-0.004536205,0.045992177,0.36759374,-0.0047093197,0.04749365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,0.36717007,-0.0045490884,0.045987416,0.36717007,-0.0045490884,0.045987416,0.36340356,-0.005544025,0.044016555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,0.3670975,-0.0045644892,0.045948673,0.3670975,-0.0045644892,0.045948673,0.36354303,-0.0053191427,0.044050436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,0.36706302,-0.0047503263,0.045905907,0.36706302,-0.0047503263,0.045905907,0.36631233,-0.0032389981,0.045621697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,0.3683334,-0.0047770482,0.04706216,0.3683334,-0.0047770482,0.04706216,0.4305845,-0.0060864426,0.10371851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,0.36924648,-0.0053496943,0.04812866,0.36924648,-0.0053496943,0.04812866,0.41398925,-0.033409372,0.10038744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,0.3682129,-7.8100944E-4,0.04572241,0.3682129,-7.8100944E-4,0.04572241,0.35848242,-0.020416021,0.045337323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,0.3680212,-3.8186664E-4,0.045420583,0.3680212,-3.8186664E-4,0.045420583,0.35862714,0.019176148,0.030631041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,0.3678643,-5.680505E-4,0.044153616,0.3678643,-5.680505E-4,0.044153616,0.36509687,-0.009416417,0.04693364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0.36779535,-7.536046E-4,0.044200752,0.36779535,-7.536046E-4,0.044200752,0.36441517,-0.009845763,0.04651045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0.36772776,-9.354476E-4,0.044246946,0.36772776,-9.354476E-4,0.044246946,0.36441517,-0.009845763,0.04651045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,0.3676615,-0.0011136538,0.044292215,0.3676615,-0.0011136538,0.044292215,0.36441517,-0.009845763,0.04651045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,0.3675966,-0.0012882958,0.04433658,0.3675966,-0.0012882958,0.04433658,0.36441517,-0.009845763,0.04651045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
